param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
4,-0.003005520944671201,-0.0037381882710307767,0.000701578770360405,0.0000418477628995985,josef-fruehwald_speaker,0-0-117-2,group_0,Tuw,5466.666666666667,1,4,throughout,0,0.07000000000000028,"",the,R,aw,R,aw,internal
0,4.247254836121539,5.005266491827385,5.506898318239676,0.00004800135480016117,josef-fruehwald_speaker,0-0-147-1,group_0,Tuw,5815.384615384615,1,4,to,1,0.09000000000000341,used,imagine,T,#,T,i,final
1,-0.03841896220987753,0.035193109565287636,0.0009105652729660376,0.00004800135480016117,josef-fruehwald_speaker,0-0-147-1,group_0,Tuw,5815.384615384615,1,4,to,1,0.09000000000000341,used,imagine,T,#,T,i,final
2,-0.007740488243661304,0.025248697386691978,-0.0064753425354840514,0.00004800135480016117,josef-fruehwald_speaker,0-0-147-1,group_0,Tuw,5815.384615384615,1,4,to,1,0.09000000000000341,used,imagine,T,#,T,i,final
3,-0.0058091379093758826,0.014568957640120396,-0.0011095028641689355,0.00004800135480016117,josef-fruehwald_speaker,0-0-147-1,group_0,Tuw,5815.384615384615,1,4,to,1,0.09000000000000341,used,imagine,T,#,T,i,final
4,-0.009131345881211672,0.0029744803630334347,0.0004900878517054769,0.00004800135480016117,josef-fruehwald_speaker,0-0-147-1,group_0,Tuw,5815.384615384615,1,4,to,1,0.09000000000000341,used,imagine,T,#,T,i,final
0,4.101100647793026,5.037737501414032,5.464460192251131,0.03289308250267614,josef-fruehwald_speaker,0-0-375-2,group_0,Tuw,4594.871794871795,1,4,blue,1,0.23000000000000398,or,"",L,#,L,"",final
1,0.0521467010833112,0.054656431003730466,0.06452116091947338,0.03289308250267614,josef-fruehwald_speaker,0-0-375-2,group_0,Tuw,4594.871794871795,1,4,blue,1,0.23000000000000398,or,"",L,#,L,"",final
2,-0.003380877717608682,-0.008708653743454435,-0.016602937400886933,0.03289308250267614,josef-fruehwald_speaker,0-0-375-2,group_0,Tuw,4594.871794871795,1,4,blue,1,0.23000000000000398,or,"",L,#,L,"",final
3,-0.001384132793758202,0.016727381123519493,0.016395093188889716,0.03289308250267614,josef-fruehwald_speaker,0-0-375-2,group_0,Tuw,4594.871794871795,1,4,blue,1,0.23000000000000398,or,"",L,#,L,"",final
4,-0.0011730370951038834,-0.016291285969901894,-0.00096076925619769,0.03289308250267614,josef-fruehwald_speaker,0-0-375-2,group_0,Tuw,4594.871794871795,1,4,blue,1,0.23000000000000398,or,"",L,#,L,"",final
0,4.2673606676161535,5.504552636964955,5.7458817767427535,0.01556141058127452,josef-fruehwald_speaker,0-0-70-1,group_0,oy,7384.615384615385,1,4,boiling,1,0.14000000000000057,a,pot,B,L,B,L,internal
1,0.02303372633727768,0.10810377549442983,0.06631061957860558,0.01556141058127452,josef-fruehwald_speaker,0-0-70-1,group_0,oy,7384.615384615385,1,4,boiling,1,0.14000000000000057,a,pot,B,L,B,L,internal
2,0.004635516730170239,-0.042980022273638535,-0.063602563492652,0.01556141058127452,josef-fruehwald_speaker,0-0-70-1,group_0,oy,7384.615384615385,1,4,boiling,1,0.14000000000000057,a,pot,B,L,B,L,internal
3,0.05808244295955066,0.026018386370636214,0.036941278615330544,0.01556141058127452,josef-fruehwald_speaker,0-0-70-1,group_0,oy,7384.615384615385,1,4,boiling,1,0.14000000000000057,a,pot,B,L,B,L,internal
4,-0.025396104193460157,-0.011718304168425247,-0.008251616396462349,0.01556141058127452,josef-fruehwald_speaker,0-0-70-1,group_0,oy,7384.615384615385,1,4,boiling,1,0.14000000000000057,a,pot,B,L,B,L,internal
0,4.335139493080918,5.5344130979783035,5.714411286697087,0.000022636201221799038,josef-fruehwald_speaker,0-0-73-1,group_0,ow,6861.538461538462,1,4,gold,1,0.07000000000000028,of,at,G,L,G,L,internal
1,-0.004035211015800072,-0.014409726005360642,0.02065378696778211,0.000022636201221799038,josef-fruehwald_speaker,0-0-73-1,group_0,ow,6861.538461538462,1,4,gold,1,0.07000000000000028,of,at,G,L,G,L,internal
2,0.012354616986089504,0.0018013263093517205,0.0028834437764515605,0.000022636201221799038,josef-fruehwald_speaker,0-0-73-1,group_0,ow,6861.538461538462,1,4,gold,1,0.07000000000000028,of,at,G,L,G,L,internal
3,0.002542511805454479,-0.005247851946049656,0.0016242736536059249,0.000022636201221799038,josef-fruehwald_speaker,0-0-73-1,group_0,ow,6861.538461538462,1,4,gold,1,0.07000000000000028,of,at,G,L,G,L,internal
4,0.003909213453938402,-0.002223377179007964,0.00038608767765500353,0.000022636201221799038,josef-fruehwald_speaker,0-0-73-1,group_0,ow,6861.538461538462,1,4,gold,1,0.07000000000000028,of,at,G,L,G,L,internal
0,4.396384158508425,5.499906460818744,5.7148628447897085,0.00011493618732932153,josef-fruehwald_speaker,0-0-108-1,group_0,ow,7210.25641025641,1,4,gold,1,0.05999999999999872,of,"",G,L,G,L,internal
1,0.02899141722237268,-0.038266670006067864,0.006350966454162851,0.00011493618732932153,josef-fruehwald_speaker,0-0-108-1,group_0,ow,7210.25641025641,1,4,gold,1,0.05999999999999872,of,"",G,L,G,L,internal
2,0.0106109063523149,0.011202516428697391,-0.002076514339872958,0.00011493618732932153,josef-fruehwald_speaker,0-0-108-1,group_0,ow,7210.25641025641,1,4,gold,1,0.05999999999999872,of,"",G,L,G,L,internal
3,-0.012994357194358912,-0.006649744811671854,0.007979235015482125,0.00011493618732932153,josef-fruehwald_speaker,0-0-108-1,group_0,ow,7210.25641025641,1,4,gold,1,0.05999999999999872,of,"",G,L,G,L,internal
4,-0.008475110808399803,-0.0019253181372892907,0.00032303222799216633,0.00011493618732932153,josef-fruehwald_speaker,0-0-108-1,group_0,ow,7210.25641025641,1,4,gold,1,0.05999999999999872,of,"",G,L,G,L,internal
0,4.253435851444587,4.968699812649191,5.500229503677751,0.0014056280503547038,josef-fruehwald_speaker,0-0-174-0,group_0,ow,5466.666666666667,1,4,over,1,0.12000000000000455,"",which,#,V,"",V,initial
1,-0.034131842741658855,0.015338908313883666,0.010592483428622651,0.0014056280503547038,josef-fruehwald_speaker,0-0-174-0,group_0,ow,5466.666666666667,1,4,over,1,0.12000000000000455,"",which,#,V,"",V,initial
2,-0.030719341800204036,-0.007390856076365551,-0.013333287909090406,0.0014056280503547038,josef-fruehwald_speaker,0-0-174-0,group_0,ow,5466.666666666667,1,4,over,1,0.12000000000000455,"",which,#,V,"",V,initial
3,0.03310879016766573,-0.004426986426529386,0.001690215568687899,0.0014056280503547038,josef-fruehwald_speaker,0-0-174-0,group_0,ow,5466.666666666667,1,4,over,1,0.12000000000000455,"",which,#,V,"",V,initial
4,0.014191259609251005,0.0051831004359068,-0.0023505328283265326,0.0014056280503547038,josef-fruehwald_speaker,0-0-174-0,group_0,ow,5466.666666666667,1,4,over,1,0.12000000000000455,"",which,#,V,"",V,initial
0,4.340549083377732,4.962235502486661,5.494207286594318,0.003051694974255041,josef-fruehwald_speaker,0-0-185-1,group_0,ow,5117.948717948718,1,4,home,1,0.19999999999999574,their,in,HH,M,HH,M,internal
1,0.04212824489909783,0.019220473313992098,-0.0271616718091704,0.003051694974255041,josef-fruehwald_speaker,0-0-185-1,group_0,ow,5117.948717948718,1,4,home,1,0.19999999999999574,their,in,HH,M,HH,M,internal
2,-0.005557172918278058,0.02992888892072374,-0.005355320662491304,0.003051694974255041,josef-fruehwald_speaker,0-0-185-1,group_0,ow,5117.948717948718,1,4,home,1,0.19999999999999574,their,in,HH,M,HH,M,internal
3,-0.027522914207193078,-0.007337917034388489,0.002990725100329759,0.003051694974255041,josef-fruehwald_speaker,0-0-185-1,group_0,ow,5117.948717948718,1,4,home,1,0.19999999999999574,their,in,HH,M,HH,M,internal
4,-0.0167101391350387,0.02002492707040348,-0.006702989583618276,0.003051694974255041,josef-fruehwald_speaker,0-0-185-1,group_0,ow,5117.948717948718,1,4,home,1,0.19999999999999574,their,in,HH,M,HH,M,internal
0,4.226776864541213,5.030282007764646,5.4984764679514155,0.0018441469605994143,josef-fruehwald_speaker,0-0-303-1,group_0,ow,5466.666666666667,1,4,bows,1,0.1799999999999926,of,"",B,Z,B,Z,internal
1,0.04523793880529229,0.020968651416072667,-0.004414399084211988,0.0018441469605994143,josef-fruehwald_speaker,0-0-303-1,group_0,ow,5466.666666666667,1,4,bows,1,0.1799999999999926,of,"",B,Z,B,Z,internal
2,-0.022640571216139393,-0.00547449930694432,0.0018459217564781344,0.0018441469605994143,josef-fruehwald_speaker,0-0-303-1,group_0,ow,5466.666666666667,1,4,bows,1,0.1799999999999926,of,"",B,Z,B,Z,internal
3,0.0011937430589593655,0.0016807771057645465,-0.0028126117688671293,0.0018441469605994143,josef-fruehwald_speaker,0-0-303-1,group_0,ow,5466.666666666667,1,4,bows,1,0.1799999999999926,of,"",B,Z,B,Z,internal
4,-0.007250438066237339,-0.001309488501307329,-0.0000824812622064576,0.0018441469605994143,josef-fruehwald_speaker,0-0-303-1,group_0,ow,5466.666666666667,1,4,bows,1,0.1799999999999926,of,"",B,Z,B,Z,internal
0,4.391436812831949,5.059616676462264,5.44746079399999,0.0002720168688901126,josef-fruehwald_speaker,0-0-361-1,group_0,ow,5641.025641025641,1,4,showing,1,0.10000000000000853,"","",SH,i,SH,i,internal
1,-0.03219890650689409,0.08263674908685942,-0.03813514109001553,0.0002720168688901126,josef-fruehwald_speaker,0-0-361-1,group_0,ow,5641.025641025641,1,4,showing,1,0.10000000000000853,"","",SH,i,SH,i,internal
2,-0.032917964312261655,0.02061688932826345,0.004739443388353083,0.0002720168688901126,josef-fruehwald_speaker,0-0-361-1,group_0,ow,5641.025641025641,1,4,showing,1,0.10000000000000853,"","",SH,i,SH,i,internal
3,-0.02138111154534714,0.00045265258429547334,0.0002893455651456296,0.0002720168688901126,josef-fruehwald_speaker,0-0-361-1,group_0,ow,5641.025641025641,1,4,showing,1,0.10000000000000853,"","",SH,i,SH,i,internal
4,-0.0067997833437770635,0.0016100079441867456,-0.00011646343370638096,0.0002720168688901126,josef-fruehwald_speaker,0-0-361-1,group_0,ow,5641.025641025641,1,4,showing,1,0.10000000000000853,"","",SH,i,SH,i,internal
0,4.3976758018687745,4.942801243716505,5.645227056764467,0.0004361564831772808,josef-fruehwald_speaker,0-0-79-1,group_0,u,5292.307692307692,1,4,look,1,0.08999999999999986,people,"",L,K,L,K,internal
1,0.005841667361392248,-0.04194737884110142,0.06287611519179934,0.0004361564831772808,josef-fruehwald_speaker,0-0-79-1,group_0,u,5292.307692307692,1,4,look,1,0.08999999999999986,people,"",L,K,L,K,internal
2,-0.017663601866218508,-0.015672937800368835,0.0014085028134798868,0.0004361564831772808,josef-fruehwald_speaker,0-0-79-1,group_0,u,5292.307692307692,1,4,look,1,0.08999999999999986,people,"",L,K,L,K,internal
3,-0.005853207395579199,-0.021928475547788064,-0.01391448795911029,0.0004361564831772808,josef-fruehwald_speaker,0-0-79-1,group_0,u,5292.307692307692,1,4,look,1,0.08999999999999986,people,"",L,K,L,K,internal
4,-0.007115196677086988,-0.0019723865633557653,-0.006536099245193931,0.0004361564831772808,josef-fruehwald_speaker,0-0-79-1,group_0,u,5292.307692307692,1,4,look,1,0.08999999999999986,people,"",L,K,L,K,internal
0,4.288376968294078,4.982780666262656,5.51958350335411,0.00014692005971542158,josef-fruehwald_speaker,0-0-91-1,group_0,u,5117.948717948718,1,4,looks,1,0.05999999999999872,man,for,L,K,L,K,internal
1,0.034949081452171654,-0.010691118975756995,0.008382048731164242,0.00014692005971542158,josef-fruehwald_speaker,0-0-91-1,group_0,u,5117.948717948718,1,4,looks,1,0.05999999999999872,man,for,L,K,L,K,internal
2,-0.009819426596303938,-0.010664268890043306,-0.00830738125078098,0.00014692005971542158,josef-fruehwald_speaker,0-0-91-1,group_0,u,5117.948717948718,1,4,looks,1,0.05999999999999872,man,for,L,K,L,K,internal
3,0.013964204302455872,-0.001088916632197946,-0.004409565796889237,0.00014692005971542158,josef-fruehwald_speaker,0-0-91-1,group_0,u,5117.948717948718,1,4,looks,1,0.05999999999999872,man,for,L,K,L,K,internal
4,-0.005421626960490359,-0.002563537293991808,0.0009972608178640712,0.00014692005971542158,josef-fruehwald_speaker,0-0-91-1,group_0,u,5117.948717948718,1,4,looks,1,0.05999999999999872,man,for,L,K,L,K,internal
0,4.249733644906894,5.323810154255453,5.544374638840501,0.0008166192852794673,josef-fruehwald_speaker,0-0-100-1,group_0,eyF,6338.461538461539,1,4,say,1,0.120000000000001,friends,he,S,#,S,HH,final
1,0.0866040237442322,-0.06212191803424987,-0.011808468152989537,0.0008166192852794673,josef-fruehwald_speaker,0-0-100-1,group_0,eyF,6338.461538461539,1,4,say,1,0.120000000000001,friends,he,S,#,S,HH,final
2,-0.04443404903827429,0.01137499764324577,0.029887951113626115,0.0008166192852794673,josef-fruehwald_speaker,0-0-100-1,group_0,eyF,6338.461538461539,1,4,say,1,0.120000000000001,friends,he,S,#,S,HH,final
3,-0.0033808417780324587,0.0008415012690341564,0.007617153131149809,0.0008166192852794673,josef-fruehwald_speaker,0-0-100-1,group_0,eyF,6338.461538461539,1,4,say,1,0.120000000000001,friends,he,S,#,S,HH,final
4,-0.013174524435036928,-0.0037111803589319012,-0.008760262071398217,0.0008166192852794673,josef-fruehwald_speaker,0-0-100-1,group_0,eyF,6338.461538461539,1,4,say,1,0.120000000000001,friends,he,S,#,S,HH,final
0,4.1543196770292,5.331039934372794,5.433429272096385,0.000018527399087009954,josef-fruehwald_speaker,0-0-137-1,group_0,iyr,6512.820512820513,1,4,miracle,1,0.060000000000002274,a,"",M,R,M,R,internal
1,-0.010967172381288696,0.004338620414929605,-0.007382195263428752,0.000018527399087009954,josef-fruehwald_speaker,0-0-137-1,group_0,iyr,6512.820512820513,1,4,miracle,1,0.060000000000002274,a,"",M,R,M,R,internal
2,0.001969945444485914,-0.010439443140664478,0.007055681791135833,0.000018527399087009954,josef-fruehwald_speaker,0-0-137-1,group_0,iyr,6512.820512820513,1,4,miracle,1,0.060000000000002274,a,"",M,R,M,R,internal
3,-0.003809313224954506,0.0013316430547163835,-0.0038215083844460027,0.000018527399087009954,josef-fruehwald_speaker,0-0-137-1,group_0,iyr,6512.820512820513,1,4,miracle,1,0.060000000000002274,a,"",M,R,M,R,internal
4,0.001804401553146193,-0.00017076871650428477,0.0007609685360189636,0.000018527399087009954,josef-fruehwald_speaker,0-0-137-1,group_0,iyr,6512.820512820513,1,4,miracle,1,0.060000000000002274,a,"",M,R,M,R,internal
0,4.384622201515891,5.54931909486715,5.772864961481672,0.0002618480990326574,josef-fruehwald_speaker,0-0-159-1,group_0,owr,6512.820512820513,1,4,war,1,0.10999999999999943,foretell,"",W,R,W,R,internal
1,0.026411810150388376,0.0282915551547702,0.0027224680033805008,0.0002618480990326574,josef-fruehwald_speaker,0-0-159-1,group_0,owr,6512.820512820513,1,4,war,1,0.10999999999999943,foretell,"",W,R,W,R,internal
2,-0.0005761757446532225,0.004646023753214064,-0.003034056303380453,0.0002618480990326574,josef-fruehwald_speaker,0-0-159-1,group_0,owr,6512.820512820513,1,4,war,1,0.10999999999999943,foretell,"",W,R,W,R,internal
3,-0.021204990988435205,0.01732189413995957,0.0013622599987208053,0.0002618480990326574,josef-fruehwald_speaker,0-0-159-1,group_0,owr,6512.820512820513,1,4,war,1,0.10999999999999943,foretell,"",W,R,W,R,internal
4,-0.0025844688476676664,-0.006040709089049969,-0.0017401701133684657,0.0002618480990326574,josef-fruehwald_speaker,0-0-159-1,group_0,owr,6512.820512820513,1,4,war,1,0.10999999999999943,foretell,"",W,R,W,R,internal
0,3.935017439271238,4.499025559024886,5.096939040829488,0.2068171747478764,josef-fruehwald_speaker,0-0-161-0,group_0,owr,3200.0,1,4,or,1,0.1700000000000017,"",heavy,#,R,"",R,initial
1,-0.09292385031449818,0.006243179423714267,0.000401305021085128,0.2068171747478764,josef-fruehwald_speaker,0-0-161-0,group_0,owr,3200.0,1,4,or,1,0.1700000000000017,"",heavy,#,R,"",R,initial
2,0.04363007404352598,0.08351265373467545,0.02063655737275323,0.2068171747478764,josef-fruehwald_speaker,0-0-161-0,group_0,owr,3200.0,1,4,or,1,0.1700000000000017,"",heavy,#,R,"",R,initial
3,0.024946531843928678,0.02405959280770521,0.021267284768254315,0.2068171747478764,josef-fruehwald_speaker,0-0-161-0,group_0,owr,3200.0,1,4,or,1,0.1700000000000017,"",heavy,#,R,"",R,initial
4,-0.057036194166851274,0.021297078082128433,0.000576554887896492,0.2068171747478764,josef-fruehwald_speaker,0-0-161-0,group_0,owr,3200.0,1,4,or,1,0.1700000000000017,"",heavy,#,R,"",R,initial
0,4.149067328918275,4.535528414543133,5.109637491591138,0.0016515112066016486,josef-fruehwald_speaker,0-0-252-1,group_0,owr,3374.3589743589746,1,4,formed,1,0.0799999999999983,been,"",F,R,F,R,internal
1,-0.0550771982768568,-0.048461535474619,0.018994280649090593,0.0016515112066016486,josef-fruehwald_speaker,0-0-252-1,group_0,owr,3374.3589743589746,1,4,formed,1,0.0799999999999983,been,"",F,R,F,R,internal
2,0.005245400248704637,0.00713347057108586,0.0034636990133383554,0.0016515112066016486,josef-fruehwald_speaker,0-0-252-1,group_0,owr,3374.3589743589746,1,4,formed,1,0.0799999999999983,been,"",F,R,F,R,internal
3,0.002301025879308453,-0.007736988889052496,-0.032421940129528086,0.0016515112066016486,josef-fruehwald_speaker,0-0-252-1,group_0,owr,3374.3589743589746,1,4,formed,1,0.0799999999999983,been,"",F,R,F,R,internal
4,0.0026349530352400797,0.0063774696712466175,-0.0035495465488864708,0.0016515112066016486,josef-fruehwald_speaker,0-0-252-1,group_0,owr,3374.3589743589746,1,4,formed,1,0.0799999999999983,been,"",F,R,F,R,internal
0,4.299050711715758,4.912936674144559,5.41755440583824,0.00015243376583059422,josef-fruehwald_speaker,0-0-332-3,group_0,owr,5117.948717948718,1,4,abnormally,1,0.07000000000000739,with,wide,N,R,N,R,internal
1,-0.05615281256287813,0.04167393015028837,0.0032258920065165674,0.00015243376583059422,josef-fruehwald_speaker,0-0-332-3,group_0,owr,5117.948717948718,1,4,abnormally,1,0.07000000000000739,with,wide,N,R,N,R,internal
2,-0.005791883125736647,0.000052321661865356395,0.002163248675750796,0.00015243376583059422,josef-fruehwald_speaker,0-0-332-3,group_0,owr,5117.948717948718,1,4,abnormally,1,0.07000000000000739,with,wide,N,R,N,R,internal
3,0.003844332647710034,0.025037392481749732,0.0028278166401649687,0.00015243376583059422,josef-fruehwald_speaker,0-0-332-3,group_0,owr,5117.948717948718,1,4,abnormally,1,0.07000000000000739,with,wide,N,R,N,R,internal
4,-0.005642951735056526,0.003959154390936217,-0.0016688199345392075,0.00015243376583059422,josef-fruehwald_speaker,0-0-332-3,group_0,owr,5117.948717948718,1,4,abnormally,1,0.07000000000000739,with,wide,N,R,N,R,internal
0,4.317902582036857,5.4554344966667,5.889372843085944,0.0023435037441366002,josef-fruehwald_speaker,0-0-346-1,group_0,owr,7035.897435897436,1,4,form,1,0.0799999999999983,mixes,yellow,F,R,F,R,internal
1,-0.02787093050840261,0.048259224917284155,0.026814867771650396,0.0023435037441366002,josef-fruehwald_speaker,0-0-346-1,group_0,owr,7035.897435897436,1,4,form,1,0.0799999999999983,mixes,yellow,F,R,F,R,internal
2,-0.010295642190284468,-0.008474363160365104,0.005870887591846915,0.0023435037441366002,josef-fruehwald_speaker,0-0-346-1,group_0,owr,7035.897435897436,1,4,form,1,0.0799999999999983,mixes,yellow,F,R,F,R,internal
3,-0.012461786263525782,-0.009905933074873067,-0.01388980102238215,0.0023435037441366002,josef-fruehwald_speaker,0-0-346-1,group_0,owr,7035.897435897436,1,4,form,1,0.0799999999999983,mixes,yellow,F,R,F,R,internal
4,0.00123258729000705,-0.02387167439154066,-0.006132609127716414,0.0023435037441366002,josef-fruehwald_speaker,0-0-346-1,group_0,owr,7035.897435897436,1,4,form,1,0.0799999999999983,mixes,yellow,F,R,F,R,internal
0,4.264180543060552,5.520850566185684,5.7648727810950335,0.016371116114033808,josef-fruehwald_speaker,0-0-371-0,group_0,owr,7035.897435897436,1,4,or,1,0.10000000000000853,"",no,#,R,"",R,initial
1,-0.03969192261045778,0.04051839937636922,0.009922114603560295,0.016371116114033808,josef-fruehwald_speaker,0-0-371-0,group_0,owr,7035.897435897436,1,4,or,1,0.10000000000000853,"",no,#,R,"",R,initial
