F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
700.4304495570328,1170.3326127424275,3391.6042364914706,703.4565249230247,1180.9091555190503,3387.5082831234563,105.3735235353502,43.94427954312699,34.231876517055404,0.00031823816209314727,0.0375,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
692.9763195642631,1161.2041990544067,3395.9888579585777,695.9859959843363,1171.9981083460418,3383.0113751819586,98.3547960594789,45.93882966483359,33.580905365239424,0.00031823816209314727,0.0395,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
685.3309570751213,1152.7484969609231,3398.9278693091396,688.0005075806195,1162.45261522576,3378.623209897873,91.4575138768961,47.909486399542835,33.101773436749966,0.00031823816209314727,0.041499999999999995,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
677.5324209290792,1144.0023127039913,3397.914979002324,679.6881848479106,1152.4837405403687,3374.5133215721285,84.88660357958713,49.723774226177966,32.86363186136032,0.00031823816209314727,0.0435,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
670.6453075911878,1136.7487809335973,3392.4849049861155,671.2418498239556,1142.3040447983096,3370.8061856909285,78.7908880329223,51.24508629837347,32.934438829574965,0.00031823816209314727,0.0455,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
664.2514710647979,1132.8047923364602,3383.1898682080446,662.8536779271518,1132.120962662796,3367.5691815248556,73.2667148972188,52.3469647321741,33.38369465001119,0.00031823816209314727,0.0475,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
656.1400772422792,1131.5160056539326,3369.693030331196,654.7099099555245,1122.130481448056,3364.8041587071093,68.36550852452807,52.9289754561279,34.28637608988734,0.00031823816209314727,0.0495,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
647.7614881702517,1131.0569253431943,3356.706815977453,646.9857748926719,1112.5113378992046,3362.44329920015,64.10303483465088,52.9310018149356,35.72774261575369,0.00031823816209314727,0.0515,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
641.7441527372347,1126.4712181380332,3349.4736695629517,639.840772373824,1103.4199280237538,3360.3497096831156,60.46867515965303,52.342629631096074,37.80872178826637,0.00031823816209314727,0.0535,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
637.0160769377381,1111.9614385001623,3347.42254947827,633.4144527599843,1094.9860946446115,3358.322891395241,57.43361449130515,51.20523332378423,40.65157825470948,0.00031823816209314727,0.0555,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
629.7629418762281,1084.7138442073724,3347.1461347573922,627.8228176997214,1087.3099215611662,3356.1089316776784,54.95740189987004,49.60617790029714,44.40547823150792,0.00031823816209314727,0.057499999999999996,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
620.3840243459349,1057.6421497172796,3345.9899586856877,623.1554452610669,1080.4596233114517,3353.414961738767,52.992759047210406,47.666593939084514,49.251338260133615,0.00031823816209314727,0.0595,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
614.1685945309627,1044.5880997879242,3343.5137676355466,619.4734217398767,1074.4705772343607,3349.927146414717,51.488783817534085,45.525709137293184,55.404969259978984,0.00031823816209314727,0.0615,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
613.1241265877042,1042.7710312998167,3340.653464148365,616.8081377457314,1069.345501602153,3345.3312307789083,50.39284368229241,43.32522335225797,63.11700058706354,0.00031823816209314727,0.0635,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
614.6158739882997,1048.0738347345937,3335.9487216672123,615.1609798638569,1065.0557417718746,3339.3344802357033,49.651513425485966,41.196652506192876,72.66745612169616,0.00031823816209314727,0.0655,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
616.0648626592065,1059.6980672964246,3323.2192145150525,614.5039218844983,1061.543587230819,3331.6877272070906,49.21091713542821,39.253318060683426,84.35230991669151,0.00031823816209314727,0.0675,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
617.7502949633281,1072.844323412546,3294.7873086320187,614.7809921104214,1058.7255075563055,3322.206187074573,49.01680766822916,37.5872739048883,98.45915288574447,0.00031823816209314727,0.0695,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
620.3993656236511,1079.9809334559595,3270.3395236145143,615.9105664424832,1056.4961659138678,3310.787732953651,49.0146698786475,36.27039332021287,115.22966120832912,0.00031823816209314727,0.0715,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
622.1046410434511,1079.9868803863733,3267.475448691527,617.7884116335648,1054.7330457429323,3297.427423033748,49.15007044894652,35.358287725236536,134.80832984278717,0.00031823816209314727,0.0735,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
621.5444094506164,1075.058285613171,3280.439837121671,620.2913800851453,1053.301510377574,3282.2272510553025,49.36939730897622,34.89565653546661,157.18023949618112,0.00031823816209314727,0.0755,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
622.5843492208886,1067.3691913542925,3295.8581647355404,623.2816375672145,1052.0601068474475,3265.400331237542,49.62103703051345,34.92189646077304,182.1053381845764,0.00031823816209314727,0.0775,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
627.1898269979644,1058.3307925946617,3303.050599480124,626.6112889124889,1050.8659239985016,3247.2690210665673,49.856935930117025,35.47613053570295,209.06195214225104,0.00031823816209314727,0.0795,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
632.0032366784882,1048.9642067256773,3299.753623188135,630.1272546025672,1049.579821049845,3228.256813158936,50.03439307654565,36.60110695891866,237.21622140938172,0.00031823816209314727,0.0815,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
633.8741003648031,1042.3460071757065,3281.8345034889535,633.6762436320563,1048.0713551641168,3208.8741730418446,50.117858619544215,38.345596617047924,265.43455120602385,0.00031823816209314727,0.0835,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
635.2228507758236,1039.3681090470168,3238.279482097413,637.1096653701874,1046.2232547138221,3189.698843989274,50.08047615611883,40.76498387610428,292.35099852522853,0.00031823816209314727,0.08549999999999999,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
637.8288432763048,1036.33238602105,3157.5367814011593,640.2883254490256,1043.9353076445482,3171.3514636813134,49.90512406666052,43.91974215158975,316.49039674441514,0.00031823816209314727,0.0875,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
639.8847655742551,1029.3566986329286,3094.652403721608,643.0867579460557,1041.12756050416,3154.467621957131,49.58477727126534,47.87148669786667,336.4331454746775,0.00031823816209314727,0.0895,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
640.9537366675602,1019.678650098428,3095.092643467524,645.3970580909762,1037.74275208996,3139.667717787105,49.12211418918837,52.67638861911657,350.9935780415536,0.00031823816209314727,0.0915,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
643.6469325301133,1013.1022463356325,3111.686219772534,647.132096052222,1033.7479350185195,3127.526133146065,48.5284106313173,58.37599880366336,359.3761333834538,0.00031823816209314727,0.0935,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
647.586369048931,1011.4100807690152,3090.9836211805814,648.2280125439038,1029.1352676492756,3118.5413217390965,47.821866752231365,64.98601785426976,361.2760121277108,0.00031823816209314727,0.0955,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
648.4587954572896,1012.7801202115802,3053.1285353464973,648.6459204047425,1023.9219865981312,3113.1084057788116,47.02558362583487,72.4842345293162,356.90363551553764,0.00031823816209314727,0.0975,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
646.5253817311687,1015.2077638612938,3052.7878344456567,648.3727621930385,1018.1495956116769,3111.495783115824,46.1654315369984,80.79960602948115,346.93096955146933,0.00031823816209314727,0.0995,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
645.9255518342796,1016.6473281373827,3089.23346972338,647.4213013845066,1011.8823290659817,3113.8270735773144,45.26803396179608,89.80501544636405,332.37615696679325,0.00031823816209314727,0.1015,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
646.584202705468,1014.4030369293306,3131.385565521982,645.829253061174,1005.2049672370343,3120.069485530144,44.35904060143741,99.3162976739334,314.45497529881345,0.00031823816209314727,0.1035,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
646.0263798441435,1007.7052773852776,3161.2219642995124,643.6575881162609,998.2200954050699,3130.0293737669954,43.46179592795344,109.09942003114405,294.43045228364457,0.00031823816209314727,0.1055,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
644.8732951924078,1000.4538660810841,3182.1161188947603,640.9880720477946,991.0449096532471,3143.3554036426704,42.596442440804935,118.88620434612997,273.4863073474172,0.00031823816209314727,0.1075,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
643.6302413866501,997.4690950922859,3198.90134835263,637.920124478449,983.8076789492322,3159.5493524643293,41.779442060667996,128.39697842523663,252.63924379217053,0.00031823816209314727,0.1095,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
639.6344852941625,998.7334087575077,3213.684618210429,634.5671077867614,976.6439759752061,3177.9841876506257,41.02346086959181,137.36663321561514,232.69373077934569,0.00031823816209314727,0.1115,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
632.4613859956103,998.3864830849615,3226.4637514743463,631.05217192049,969.6927885579727,3197.928682902809,40.33754242023686,145.56940780553106,214.234040474117,0.00031823816209314727,0.1135,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
626.6093468850268,984.9974733773175,3238.991741808691,627.5037969562214,963.0926199111348,3218.5774888270485,39.727489986386985,152.83778560807565,197.64340119707697,0.00031823816209314727,0.1155,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
624.4523908668717,957.1303120033458,3250.52792642024,624.0511847772957,956.9776797656256,3239.0852817268183,39.19638353965084,159.0721822449687,183.13900102677337,0.00031823816209314727,0.1175,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
622.4139061381134,932.4357760103785,3262.2511636145373,620.8196560262793,951.4742603883827,3258.6033896070394,38.74516796024616,164.24020327889585,170.8130735563167,0.00031823816209314727,0.1195,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
618.3659495967767,922.4403217094251,3273.731300746112,617.9262080774474,946.6973820141213,3276.3171502226787,38.373261079545976,168.3664584565733,160.67303931388986,0.00031823816209314727,0.1215,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
614.0807491216234,924.632858819952,3282.5448388195023,615.4753841719528,942.7477818389765,3291.4822004633975,38.07914113108645,171.51559999778834,152.67655252868892,0.00031823816209314727,0.1235,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
611.1149106947313,932.1675221143772,3286.660444014356,613.5555932413631,939.7093098718917,3303.4579330053716,37.860882005864276,173.77205922235572,146.75965651021758,0.00031823816209314727,0.1255,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
609.3349646718286,937.9704395153003,3287.4516276038767,612.2360046614996,937.6467839438214,3311.7364835983026,37.716611407231944,175.2199030412864,142.85783814566113,0.00031823816209314727,0.1275,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
608.5081254093225,939.7922463384773,3286.473544082139,611.5641227338485,936.6043452690919,3315.9658243685294,37.64487224603998,175.9255962730417,140.92062262888084,0.00031823816209314727,0.1295,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
2065.174515206146,2931.518122431533,4162.609889918303,2065.0717586352653,2939.3822179557174,4165.305922164563,182.89513172630436,353.8754035493779,224.24579611147544,2.0792758205638797e-6,0.0255,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2063.4504711582413,2967.7989749976095,4168.983651050965,2063.1286986894265,2960.683836368319,4167.894106874156,175.51518348900123,336.83878750923424,205.6869328126902,2.0792758205638797e-6,0.027499999999999997,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2059.458735794493,2996.60502256439,4173.695946685802,2060.0118275450627,2991.35256135904,4170.378998242924,163.7625108741939,311.3274213909281,182.07418722812773,2.0792758205638797e-6,0.0295,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2057.23841022032,3013.892655104391,4170.975065015826,2057.511673964136,3015.7651402580364,4170.313906416281,152.3131933555491,287.7858538075414,166.21602335407167,2.0792758205638797e-6,0.0315,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2058.4503471910634,3020.6800246846824,4166.073487315747,2058.162428372205,3024.722839492895,4168.425025557521,145.5846611628379,272.6595473777557,162.54799947211993,2.0792758205638797e-6,0.0335,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2064.1293779308076,3018.3220878834645,4166.135341843557,2063.853696365279,3019.87930325377,4168.415024676877,146.24498599942098,267.04301232508345,168.46133038708658,2.0792758205638797e-6,0.0355,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2074.096650202271,3011.555057292398,4174.173765963983,2073.9076264278438,3009.805904540503,4173.383229526517,154.2497267673277,267.91003985031665,177.0865591313015,2.0792758205638797e-6,0.0375,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2084.0668860055434,3005.063567379037,4184.685425333997,2084.2204187111906,3001.774334698472,4181.950760529606,165.78840642094255,270.03541386974604,181.2732911945412,2.0792758205638797e-6,0.0395,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2088.283104472487,2996.8732149202347,4188.767301761373,2088.787380137237,2996.3632649304554,4187.907853189858,173.33531741503765,268.52858916424776,178.81686215459663,2.0792758205638797e-6,0.041499999999999995,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2082.8786593726604,2985.6053221001875,4182.175444756923,2083.2543473952373,2988.976118089056,4184.428820015668,170.0119200795304,261.4331986225212,173.28488799635034,2.0792758205638797e-6,0.0435,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2068.9847269894867,2974.3774242016893,4168.314586747834,2068.29975466135,2976.127996867388,4169.86391392322,156.28188566008455,250.58914664821592,169.29342665189074,2.0792758205638797e-6,0.0455,8430.76923076923,3,dct_smooth_regression,KY25A_1,1-0-64-4,IVR,iyF,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
