F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
560.6106876283877,2911.611698953254,3418.4024221902296,546.7395253598529,2904.875088095875,3397.007483410805,63.88453837317609,63.593182043118865,285.4946339935536,0.00046080515782001655,0.03149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
559.8899799968116,2910.8404910788045,3406.703296968117,548.5230108207443,2905.3984614552373,3394.324069486531,63.64397122183398,64.03104248846732,286.3136485738441,0.00046080515782001655,0.03349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
558.2314299318774,2908.8889073648556,3397.8205449110883,550.7166053448019,2906.058463304643,3391.035239684205,63.36276367481159,64.58202957808113,287.3038452785507,0.00046080515782001655,0.03549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
556.9153033601744,2907.196143809906,3391.0753693739466,553.2971665518924,2906.8586147489136,3387.1829071097472,63.05290124646618,65.24842792424883,288.44366217201497,0.00046080515782001655,0.037494331065759626,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
556.5737462380682,2906.310533079973,3382.851042533046,556.2376088126674,2907.802816622513,3382.8157024517122,62.72784024319574,66.03281942048096,289.70806782536204,0.00046080515782001655,0.03949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
557.1853397920574,2906.25048284043,3372.574285909431,559.5072595711574,2908.895186388253,3377.9881242310958,62.40210435215402,66.93799211296786,291.0690457700582,0.00046080515782001655,0.04149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
558.3104698340069,2906.6922702959437,3359.8686881332137,563.0722609500953,2910.139878954701,3372.7595942664093,62.09088341963056,67.96683064123575,292.4961723233706,0.00046080515782001655,0.04349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
559.7134893564179,2907.114415763213,3346.3010238885845,566.8960105784998,2911.5408960382565,3367.193438014189,61.809652623317156,69.12218696224507,293.9572858688959,0.00046080515782001655,0.04549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
561.6154938359749,2907.017422784353,3332.3648830084526,570.939635022966,2913.101889019257,3361.3558109247374,61.57382593966686,70.40673011964137,295.41924090941353,0.00046080515782001655,0.04749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
563.9163971012538,2906.499603793857,3320.938289323287,575.1624887571597,2914.8259604463346,3355.3145929640623,61.398452782633335,71.82277402635715,296.8487345897102,0.00046080515782001655,0.04949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
566.8738849868147,2907.1140300176257,3312.0210881855537,579.5226712750529,2916.715469424464,3349.1382739739124,61.297961509578585,73.37208264579367,298.2131873368025,0.00046080515782001655,0.05149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
570.3552652884332,2910.859933721309,3305.984357203112,583.9775547471227,2918.7718460774645,3342.8948525621136,61.28594865121385,75.05565263831095,299.48165331935496,0.00046080515782001655,0.053494331065759626,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
574.6181934307334,2916.8646348376424,3302.296724468229,588.4843145375397,2920.9954201057394,3336.6507707356645,61.37500860898412,76.8734745370373,300.6257311904907,0.00046080515782001655,0.05549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
580.2792701920101,2921.9119717949848,3301.047672167684,593.0004549444311,2923.3852681685207,3330.4699055214855,61.57659542871602,78.82427487176975,301.6204416607095,0.00046080515782001655,0.05749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
586.7388764545251,2923.4331744366555,3301.782837509519,597.4843226925739,2925.939084413125,3324.412637387267,61.90090623306227,80.90524339509892,302.44503639959015,0.00046080515782001655,0.05949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
593.7469499936401,2921.867295246471,3302.2658376038853,601.8956009940838,2928.6530779610584,3318.5350134110968,62.356775005852775,83.11175167468939,303.08370299973086,0.00046080515782001655,0.06149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
600.7558822207695,2920.0911860995184,3299.5650637509434,606.1957773914429,2931.5219005537842,3312.8880208967535,62.95156562773981,85.43707175255041,303.526133466383,0.00046080515782001655,0.06349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
607.8687187180375,2921.390690498914,3293.477095068853,610.3485791002803,2934.53860687355,3307.5169845435184,63.691054284418065,87.87210623588751,303.7679288882187,0.00046080515782001655,0.06549433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
613.2900962144761,2927.116291166947,3287.6435803401396,614.320370166588,2937.694649302715,3302.4610974147604,64.57929351106247,90.40514391167423,303.8108203037075,0.00046080515782001655,0.06749433106575962,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
617.6842162176999,2938.0235650485765,3284.6318177951384,618.0805054329136,2940.97990808577,3297.7530928737897,65.61845310185988,93.0216575371137,303.6626947661437,0.00046080515782001655,0.06949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
622.9335632025806,2952.6095723000603,3286.4799673685907,621.601637057541,2944.3827570303724,3293.419061438979,66.80863680097973,95.70416255318244,303.3374255010099,0.00046080515782001655,0.07149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
629.8842370497315,2967.312268203067,3293.9695011291133,624.8599701357821,2947.8901640463455,3289.478413226157,68.14767798441811,98.43215674718603,302.8545150058667,0.00046080515782001655,0.07349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
637.1338447348933,2977.365775141192,3303.5424709852846,627.8354648184279,2951.487824994279,3285.9439833695774,69.63092228550728,101.18216097335329,302.23856911765546,0.00046080515782001655,0.07549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
642.772319781704,2981.31704146798,3307.919469488302,630.5119831939187,2955.1603285174756,3282.8222746176375,71.2510100889199,103.92787956019912,301.5186277056957,0.00046080515782001655,0.07749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
646.9097248678422,2981.855768068991,3306.036482636632,632.8773800823888,2958.8913487812065,3280.113828258458,72.99767670519557,106.64049568653061,300.7273831557482,0.00046080515782001655,0.07949433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
648.8751204979003,2980.838528561359,3302.264640530818,634.9235377660984,2962.6638623592303,3277.8137117120145,74.85759241898592,109.28911161772567,299.9003208421288,0.00046080515782001655,0.08149433106575962,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
648.9463361170889,2979.1695369894205,3303.1596006125214,636.646345536912,2966.4603849055547,3275.9121085933,76.81426795337008,111.84133627268689,299.0748162552274,0.00046080515782001655,0.08349433106575962,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
648.103879180011,2977.226796700844,3311.1364169014882,638.0456257631308,2970.2632227437502,3274.3949948617774,78.8480526084022,114.2640133944902,298.28922153163177,0.00046080515782001655,0.08549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
646.5381003046554,2975.100920318876,3319.348551517783,639.1250089518118,2974.054734109009,3273.2448828749034,80.9362517988172,116.52407315189807,297.58197021199055,0.00046080515782001655,0.08749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
643.7333699387291,2973.532442054908,3317.9091985184295,639.8917609964941,2977.81759449925,3272.441613797755,83.05338739574132,118.58947910062898,296.9907236737236,0.00046080515782001655,0.08949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
639.6338376841979,2972.225316786158,3306.927923684802,640.3565664432432,2981.5350604379632,3271.9631779163074,85.17161782604002,120.43023209807112,296.5515764824472,0.00046080515782001655,0.09149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
634.9195881187185,2970.9581126234284,3292.889394744379,640.5332721708425,2985.1912259272626,3271.786541978149,87.26132527202651,122.01938413233484,296.29833152076674,0.00046080515782001655,0.09349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
631.0967057586084,2971.959474760674,3283.7630735707867,640.4385963562901,2988.771265976033,3271.888462749308,89.29186493475626,123.33400922327817,296.26184977833344,0.00046080515782001655,0.09549433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
628.8654491375705,2976.6799853345333,3279.4607531913093,640.0918079787491,2992.261661823253,3272.2462665263924,91.23245704320213,124.35607653417958,296.4694746166576,0.00046080515782001655,0.09749433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
628.6711431893351,2982.165151062705,3275.9820006148075,639.514382399892,2995.6504028358004,3272.838575365161,93.05318743376073,125.07317322121986,296.94452652225567,0.00046080515782001655,0.09949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
630.0448451334746,2985.9110028866303,3269.240305925226,638.7296387442227,2998.9271605356885,3273.645962254838,94.72606876036701,125.47903150605136,297.70586205818955,0.00046080515782001655,0.10149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
632.2609340196705,2988.6679702776673,3260.1571563310627,637.7623648893639,3002.083430793322,3274.6515193467644,96.22610353825975,125.57382561451223,298.76749000487945,0.00046080515782001655,0.10349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
635.0441965154095,2993.321164090136,3250.4936563158863,636.6384358652591,3005.1126408983446,3275.84132559156,97.53228395769383,125.3642186862844,300.13823850718813,0.00046080515782001655,0.10549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
637.4830608248748,3000.032205086952,3244.7795242355655,635.3844313562558,3008.0102189728586,3277.2048026979633,98.62846298536931,124.8631561950753,301.82146926612444,0.00046080515782001655,0.10749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
639.1519513495047,3007.1981692407703,3247.812058525891,634.0272578062933,3010.773624006504,3278.7349511385632,99.50403727288402,124.08941922472548,303.81483818515557,0.00046080515782001655,0.10949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
641.0383615199607,3012.9456103195353,3259.405315508615,632.5937803515451,3013.4023356508533,3280.4284609269703,100.15439453582562,123.06696646250468,306.1101060779725,0.00046080515782001655,0.11149433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
643.6992496169868,3016.331360419477,3268.740402901642,631.1104694548258,3015.8978037923275,3282.2856950073347,100.5810952070276,121.82410650051035,308.6930076735018,0.00046080515782001655,0.11349433106575962,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
645.8359810873569,3019.0116276748736,3269.5944309855263,629.6030667009082,3018.263358808722,3284.3105462577523,100.79177842426455,120.39255084443953,311.5431917655239,0.00046080515782001655,0.11549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
645.5115583594348,3022.4362518986004,3263.8518940847666,628.0962737415891,3020.5040842840694,3286.510172240291,100.7998034536322,118.80640227764667,314.63424945582057,0.00046080515782001655,0.11749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
641.7204653111531,3026.686064287453,3256.112249852487,626.6134678644574,3022.626654790483,3288.894614859153,100.62365705284081,117.10113282988735,317.933850514842,0.00046080515782001655,0.11949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
634.5340087032496,3030.164765161715,3252.6930661561732,625.1764471109319,3024.639142124592,3291.476314944316,100.28617290903073,115.31260098687693,321.4040094198203,0.00046080515782001655,0.12149433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
624.3696699540999,3032.841870520611,3259.111806202724,623.8052072984302,3026.550794092543,3294.2695343943415,99.81361961070672,113.47614979698255,325.00150215788807,0.00046080515782001655,0.12349433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
613.7319022741681,3034.672743616778,3275.197968091107,622.5177527196726,3028.3717905550093,3297.2897008280797,99.23471789439411,111.62581729677797,328.67845202553536,0.00046080515782001655,0.12549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
604.5221184075863,3036.23115243302,3293.5158771571582,621.3299417100058,3030.112981958027,3300.5526916566537,98.57964624112248,109.79367939307272,332.3830971927609,0.00046080515782001655,0.12749433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
598.0045708754972,3038.7575823336915,3310.0376884584853,620.255367701614,3031.7856159748158,3304.0740760487706,97.87908711734919,108.0093341460779,336.0607447205647,0.00046080515782001655,0.12949433106575964,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
